Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742198072.702408,1742198072.702816,44.000000,0.000000,4291.153809,4345.256348,4225.384766,4311.922852,4353.205078,4359.230957,4370.000000,4559.743652,4557.051270,4553.461426,4498.333496,5678.717773,4312.692383,4260.512695,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.739504,-0.116699,0.655029,0.102234,-0.998169,-0.041509,0.107923,24.617971,19.252047,44.886902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.710216,1742198072.710724,45.000000,0.000000,4290.512695,4344.871582,4228.205078,4309.615234,4353.205078,4360.128418,4369.102539,4559.615234,4554.358887,4554.615234,4498.333496,5683.333496,4311.025879,4258.077148,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.718024,1742198072.718533,46.000000,0.000000,4288.461426,4345.897461,4230.256348,4307.820313,4352.692383,4359.230957,4367.948730,4559.358887,4552.563965,4554.871582,4498.717773,5686.025879,4310.256348,4256.282227,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.725832,1742198072.726341,47.000000,0.000000,4289.230957,4346.922852,4228.333496,4308.333496,4353.333496,4359.615234,4367.820313,4560.512695,4555.128418,4553.846191,4499.102539,5683.717773,4311.666504,4257.307617,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.733640,1742198072.734049,48.000000,0.000000,4290.256348,4347.692383,4229.230957,4307.307617,4354.230957,4361.666504,4366.410156,4563.846191,4557.179688,4553.846191,4498.461426,5681.410156,4311.922852,4257.820313,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.739558,-0.116699,0.654968,0.102234,-0.985960,-0.036137,0.109388,24.722841,19.276842,44.914879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.741449,1742198072.741957,49.000000,0.000000,4289.743652,4345.641113,4230.384766,4308.205078,4354.102539,4362.692383,4367.948730,4565.256348,4554.871582,4554.230957,4498.589844,5681.538574,4312.820313,4255.897461,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.749256,1742198072.749765,50.000000,0.000000,4290.512695,4345.769043,4228.205078,4310.384766,4353.717773,4362.307617,4368.333496,4562.820313,4553.077148,4553.974121,4498.717773,5681.922852,4314.743652,4257.948730,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.757065,1742198072.757673,51.000000,0.000000,4290.641113,4349.871582,4228.333496,4309.230957,4353.077148,4360.897461,4365.897461,4560.641113,4554.358887,4553.846191,4496.922852,5679.871582,4316.025879,4260.897461,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266716,0.067187,0.027716,0.021246,0.027861,0.723845,0.093741,0.061636,0.033133,0.027670,0.363077,0.022749,0.026976,0.023701,0.038891,0.425884,0.078820,0.021651,0.024107,0.018605,0.023677,0.036531,0.011032,0.022229,0.025009,0.090866,0.021260,0.035530,0.018852,0.020143,0.380883,0.095687,0.052012,0.029200,0.032470,0.810708,0.170805,0.094158,0.046332,0.045337,0.168829,0.049413,0.018156,0.016404,0.016546,0.008763,0.008630,0.008018,0.005944,0.012076,0.129628,0.029071,0.036861,0.009676,0.036471,1.956815,0.239799,0.105104,0.044993,0.026973,1.573250,0.145276,0.069979,0.036493,0.030526,9.494380,1.153109,0.504342,0.184864,0.099464
1742198072.764873,1742198072.765482,52.000000,0.000000,4290.000000,4350.000000,4228.846191,4307.692383,4352.563965,4359.487305,4364.743652,4560.128418,4553.077148,4553.077148,4496.282227,5680.769043,4318.333496,4260.512695,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.739514,-0.116638,0.655029,0.102234,-0.998657,-0.040044,0.112807,24.600557,19.265825,44.940060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.772681,1742198072.773390,53.000000,0.000000,4289.871582,4345.000000,4224.615234,4308.717773,4352.179688,4361.538574,4362.948730,4559.230957,4552.307617,4553.333496,4499.358887,5684.102539,4319.743652,4262.179688,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
